1.537000000000000000e+03,2.250000000000000000e+02
1.537000000000000000e+03,2.040000000000000000e+02
1.537000000000000000e+03,1.860000000000000000e+02
1.537000000000000000e+03,2.090000000000000000e+02
1.537000000000000000e+03,1.910000000000000000e+02
1.537000000000000000e+03,1.990000000000000000e+02
1.537000000000000000e+03,1.390000000000000000e+02
1.537000000000000000e+03,1.480000000000000000e+02
1.537000000000000000e+03,1.000000000000000000e+01
1.537000000000000000e+03,9.900000000000000000e+01
1.537000000000000000e+03,5.800000000000000000e+01
1.032000000000000000e+03,4.300000000000000000e+01
1.032000000000000000e+03,1.390000000000000000e+02
1.549000000000000000e+03,9.200000000000000000e+01
1.549000000000000000e+03,2.780000000000000000e+02
1.549000000000000000e+03,1.480000000000000000e+02
1.549000000000000000e+03,9.900000000000000000e+01
1.549000000000000000e+03,1.000000000000000000e+02
1.552000000000000000e+03,1.650000000000000000e+02
1.552000000000000000e+03,2.780000000000000000e+02
1.552000000000000000e+03,2.090000000000000000e+02
1.552000000000000000e+03,1.390000000000000000e+02
1.552000000000000000e+03,9.900000000000000000e+01
1.552000000000000000e+03,7.000000000000000000e+01
1.562000000000000000e+03,1.650000000000000000e+02
1.562000000000000000e+03,1.730000000000000000e+02
1.562000000000000000e+03,1.130000000000000000e+02
1.562000000000000000e+03,2.280000000000000000e+02
1.562000000000000000e+03,1.950000000000000000e+02
1.562000000000000000e+03,7.500000000000000000e+01
1.562000000000000000e+03,2.250000000000000000e+02
1.562000000000000000e+03,2.040000000000000000e+02
1.562000000000000000e+03,1.080000000000000000e+02
1.562000000000000000e+03,2.360000000000000000e+02
1.562000000000000000e+03,1.290000000000000000e+02
1.562000000000000000e+03,1.820000000000000000e+02
1.562000000000000000e+03,1.860000000000000000e+02
1.562000000000000000e+03,9.200000000000000000e+01
1.562000000000000000e+03,1.600000000000000000e+02
1.562000000000000000e+03,2.780000000000000000e+02
1.562000000000000000e+03,1.880000000000000000e+02
1.562000000000000000e+03,2.090000000000000000e+02
1.562000000000000000e+03,1.910000000000000000e+02
1.562000000000000000e+03,4.300000000000000000e+01
1.562000000000000000e+03,1.990000000000000000e+02
1.562000000000000000e+03,1.390000000000000000e+02
1.562000000000000000e+03,1.480000000000000000e+02
1.562000000000000000e+03,1.000000000000000000e+01
1.562000000000000000e+03,9.900000000000000000e+01
1.562000000000000000e+03,1.000000000000000000e+02
1.562000000000000000e+03,5.800000000000000000e+01
1.562000000000000000e+03,7.000000000000000000e+01
1.051000000000000000e+03,1.080000000000000000e+02
1.051000000000000000e+03,1.290000000000000000e+02
1.051000000000000000e+03,9.200000000000000000e+01
1.051000000000000000e+03,2.780000000000000000e+02
1.051000000000000000e+03,1.990000000000000000e+02
1.051000000000000000e+03,1.480000000000000000e+02
1.051000000000000000e+03,1.000000000000000000e+01
1.051000000000000000e+03,9.900000000000000000e+01
1.051000000000000000e+03,1.000000000000000000e+02
1.051000000000000000e+03,5.800000000000000000e+01
1.051000000000000000e+03,7.000000000000000000e+01
1.061000000000000000e+03,4.300000000000000000e+01
1.098000000000000000e+03,2.090000000000000000e+02
1.098000000000000000e+03,1.000000000000000000e+02
1.098000000000000000e+03,5.800000000000000000e+01
1.101000000000000000e+03,2.040000000000000000e+02
1.101000000000000000e+03,1.860000000000000000e+02
1.101000000000000000e+03,2.090000000000000000e+02
1.101000000000000000e+03,1.910000000000000000e+02
1.101000000000000000e+03,1.000000000000000000e+01
1.101000000000000000e+03,5.800000000000000000e+01
1.116000000000000000e+03,5.800000000000000000e+01
1.124000000000000000e+03,2.090000000000000000e+02
1.124000000000000000e+03,1.990000000000000000e+02
1.125000000000000000e+03,1.130000000000000000e+02
1.125000000000000000e+03,1.950000000000000000e+02
1.125000000000000000e+03,7.500000000000000000e+01
1.125000000000000000e+03,1.080000000000000000e+02
1.125000000000000000e+03,1.290000000000000000e+02
1.125000000000000000e+03,1.820000000000000000e+02
1.125000000000000000e+03,9.200000000000000000e+01
1.125000000000000000e+03,2.780000000000000000e+02
1.125000000000000000e+03,2.090000000000000000e+02
1.125000000000000000e+03,4.300000000000000000e+01
1.125000000000000000e+03,1.390000000000000000e+02
1.125000000000000000e+03,1.480000000000000000e+02
1.125000000000000000e+03,9.900000000000000000e+01
1.125000000000000000e+03,1.000000000000000000e+02
1.125000000000000000e+03,7.000000000000000000e+01
1.127000000000000000e+03,2.280000000000000000e+02
1.127000000000000000e+03,2.250000000000000000e+02
1.127000000000000000e+03,1.080000000000000000e+02
1.127000000000000000e+03,1.820000000000000000e+02
1.127000000000000000e+03,2.090000000000000000e+02
1.127000000000000000e+03,1.990000000000000000e+02
1.127000000000000000e+03,1.390000000000000000e+02
1.127000000000000000e+03,9.900000000000000000e+01
1.127000000000000000e+03,1.000000000000000000e+02
1.127000000000000000e+03,5.800000000000000000e+01
1.127000000000000000e+03,7.000000000000000000e+01
1.131000000000000000e+03,1.650000000000000000e+02
1.131000000000000000e+03,1.130000000000000000e+02
1.131000000000000000e+03,7.500000000000000000e+01
1.131000000000000000e+03,2.040000000000000000e+02
1.131000000000000000e+03,1.080000000000000000e+02
1.131000000000000000e+03,2.360000000000000000e+02
1.131000000000000000e+03,1.290000000000000000e+02
1.131000000000000000e+03,1.820000000000000000e+02
1.131000000000000000e+03,1.860000000000000000e+02
1.131000000000000000e+03,2.780000000000000000e+02
1.131000000000000000e+03,1.880000000000000000e+02
1.131000000000000000e+03,2.090000000000000000e+02
1.131000000000000000e+03,1.910000000000000000e+02
1.131000000000000000e+03,1.990000000000000000e+02
1.131000000000000000e+03,1.480000000000000000e+02
1.131000000000000000e+03,1.000000000000000000e+01
